838	male	93	B	47000	2	tory
839	female	70	D	64000	2	tory
840	male	23	B	40000	2	tory
841	male	58	D	53000	2	tory
842	male	77	D	64000	2	tory
843	female	34	A	8500	3	tory
844	female	47	E	18000	2	tory
845	male	52	A	63000	4	tory
846	female	76	A	40000	2	tory
847	female	21	D	69000	1	tory
848	female	64	A	59000	1	tory
849	male	48	A	9000	1	tory
850	male	41	A	39000	2	tory
851	male	69	A	55000	1	tory
852	male	40	A	45000	3	tory
853	male	90	B	64000	2	tory
854	female	41	A	53000	2	tory
855	male	41	A	22000	2	tory
856	female	60	A	35000	2	tory
857	male	78	B	56000	1	tory
858	male	62	E	56000	3	tory
859	male	79	B	42000	3	tory
860	male	54	B	54000	2	tory
861	male	52	A	118000	3	tory
862	female	79	A	50000	1	tory
863	male	44	A	104000	1	tory
864	female	51	B	112000	1	tory
865	male	65	A	68000	1	tory
866	male	95	A	98000	2	tory
867	female	53	A	51000	2	tory
868	female	37	B	58000	3	tory
869	female	49	E	51000	2	tory
870	male	95	C	61000	1	tory
871	female	23	A	33000	2	tory
872	male	43	A	59000	1	tory
873	male	86	B	50000	4	tory
874	male	57	A	57000	3	tory
875	female	79	C	56000	1	tory
876	male	104	A	45000	3	tory
877	female	72	D	84000	2	tory
878	male	61	A	53000	1	tory
879	female	51	A	63000	1	tory
880	male	81	A	49000	3	tory
881	male	31	B	114000	1	tory
882	male	68	B	39000	2	tory
883	male	81	A	67000	2	tory
884	female	46	B	51000	2	tory
885	male	46	B	33000	3	tory
886	female	45	A	7500	2	tory
887	male	39	B	45000	2	tory
888	male	89	B	38000	3	tory
889	male	59	B	56000	1	tory
890	female	79	B	66000	1	tory
891	male	101	B	21000	1	tory
892	female	74	C	47000	3	tory
893	female	37	B	66000	2	tory
894	female	71	A	23000	2	tory
895	male	39	E	98000	3	tory
896	male	65	A	11500	2	tory
897	male	44	A	16000	1	tory
898	female	46	B	65000	1	tory
899	female	30	A	23000	3	tory
900	female	61	A	36000	4	tory
901	female	82	B	59000	3	tory
902	female	82	B	29000	2	tory
903	female	102	C	84000	2	tory
904	female	71	B	66000	2	tory
905	female	101	C	60000	1	tory
906	female	36	B	50000	4	tory
907	male	40	A	35000	1	tory
908	male	37	B	43000	3	tory
909	male	86	A	56000	1	tory
910	female	60	A	51000	2	tory
911	female	36	A	49000	1	tory
912	male	88	B	59000	1	tory
913	male	43	B	58000	1	tory
914	female	24	C	41000	3	tory
915	female	69	A	61000	2	tory
916	female	48	E	49000	1	tory
917	female	72	A	35000	2	tory
918	male	45	A	62000	3	tory
919	female	53	A	66000	2	tory
920	male	58	B	35000	2	tory
921	female	73	B	38000	2	tory
922	female	60	A	35000	2	tory
923	male	89	A	10500	1	tory
924	female	92	C	58000	2	tory
925	female	23	A	61000	1	tory
926	female	89	A	60000	2	tory
927	female	86	A	67000	4	tory
928	male	21	B	64000	1	tory
929	female	81	B	41000	4	tory
930	female	53	E	32000	2	tory
931	female	57	A	56000	1	tory
932	male	85	B	35000	1	tory
933	female	71	A	16000	4	tory
934	male	94	C	23000	1	tory
935	female	26	A	116000	2	tory
936	female	18	B	55000	2	tory
937	female	31	B	57000	3	tory
938	female	49	B	49000	1	tory
939	female	57	B	55000	1	tory
940	male	73	A	39000	2	tory
941	female	72	A	43000	1	tory
942	male	98	E	21000	2	tory
943	female	91	B	54000	3	tory
944	female	99	C	12000	2	tory
945	female	62	B	29000	2	tory
946	male	53	B	98000	4	tory
947	female	28	B	102000	1	tory
948	male	57	B	41000	3	tory
949	male	91	A	37000	1	tory
950	female	86	A	61000	2	tory
951	male	18	B	40000	3	tory
952	female	71	B	22000	2	tory
953	female	66	A	57000	2	tory
954	female	31	A	44000	3	tory
955	female	36	B	49000	2	tory
956	female	64	B	13500	3	tory
957	female	82	A	88000	1	tory
958	female	55	C	38000	2	tory
959	male	81	A	61000	4	tory
960	male	42	A	53000	2	tory
961	male	52	B	63000	4	tory
962	male	69	B	60000	3	tory
963	male	19	A	38000	1	tory
964	male	89	B	17000	2	tory
965	female	53	B	17000	2	tory
966	male	56	B	66000	2	tory
967	male	50	C	36000	1	tory
968	male	41	A	52000	2	tory
969	male	71	B	17000	1	tory
970	male	104	B	61000	2	tory
971	male	60	E	21000	1	tory
972	female	54	B	50000	3	tory
973	female	55	A	22000	2	tory
974	male	96	B	57000	1	tory
975	male	39	B	39000	1	tory
976	female	95	B	65000	2	tory
977	female	65	A	41000	1	tory
978	male	42	A	59000	2	tory
979	male	97	A	65000	2	tory
980	female	78	B	84000	2	tory
981	male	47	B	65000	4	tory
982	male	58	B	25000	2	tory
983	female	24	B	45000	2	tory
984	female	69	A	64000	1	tory
985	female	34	C	55000	3	tory
986	female	64	A	36000	1	tory
987	female	95	A	61000	1	tory
988	male	37	A	61000	2	tory
989	male	52	B	63000	4	tory
990	male	46	B	54000	1	tory
991	female	23	B	27000	2	tory
992	male	90	A	61000	1	tory
993	female	88	B	63000	1	tory
994	female	76	C	65000	1	tory
995	male	54	B	13500	2	tory
996	female	26	A	68000	3	tory
997	female	79	A	63000	3	tory
998	male	91	B	36000	1	tory
999	female	100	B	59000	3	tory
1000	male	23	A	43000	4	tory
1001	male	43	B	38000	4	tory
1002	female	73	A	108000	2	tory
1003	male	81	A	54000	2	tory
1004	female	48	D	56000	4	tory
1005	male	20	A	46000	1	tory
1006	male	29	B	62000	3	tory
1007	female	26	A	50000	1	tory
1008	male	79	B	108000	2	tory
1009	female	61	A	56000	4	tory
1010	female	75	A	72000	2	tory
1011	female	44	B	58000	2	tory
1012	male	27	B	51000	1	tory
1013	male	104	A	51000	1	tory
1014	male	75	B	25000	2	tory
1015	female	91	B	51000	3	tory
1016	male	22	A	57000	2	tory
1017	male	76	A	45000	2	tory
1018	male	84	A	44000	2	tory
1019	female	57	A	108000	2	tory
1020	female	47	B	36000	2	tory
1021	male	22	C	35000	2	tory
1022	male	51	A	14500	2	tory
1023	female	68	A	53000	2	tory
1024	male	47	A	27000	2	tory
1025	male	31	A	55000	3	tory
1026	female	42	A	28000	1	tory
1027	male	99	A	11000	1	tory
1028	male	103	B	59000	2	tory
1029	male	82	D	44000	1	tory
1030	male	39	B	61000	2	tory
1031	female	97	B	13000	1	tory
1032	female	56	A	74000	4	tory
1033	female	56	B	98000	4	tory
1034	male	50	B	37000	2	tory
1035	male	76	A	50000	2	tory
1036	male	42	B	62000	4	tory
1037	male	88	C	41000	1	tory
1038	female	97	D	65000	2	tory
1039	female	62	A	10500	1	tory
1040	male	47	A	45000	2	tory
1041	male	18	B	108000	1	tory
1042	female	54	B	64000	2	tory
1043	male	30	A	69000	2	tory
1044	female	73	E	67000	2	tory
1045	female	68	A	32000	4	tory
1046	female	81	B	69000	4	tory
1047	female	44	B	118000	3	tory
1048	female	73	A	65000	3	tory
1049	female	42	B	104000	2	tory
1050	male	78	A	68000	4	tory
1051	female	105	B	39000	1	tory
1052	female	89	B	46000	2	tory
1053	male	81	A	53000	3	tory
1054	male	61	B	45000	1	tory
1055	female	87	D	67000	2	tory
1056	female	37	D	29000	1	tory
1057	male	46	B	6500	4	tory
1058	female	81	B	46000	2	tory
1059	female	60	B	46000	2	tory
1060	male	60	E	42000	1	tory
1061	female	56	D	38000	3	tory
1062	male	99	A	50000	2	tory
1063	female	59	A	64000	2	tory
1064	male	103	D	24000	2	tory
1065	female	90	A	59000	2	tory
1066	female	26	A	102000	2	tory
1067	female	89	B	64000	2	tory
1068	male	66	A	29000	2	tory
1069	female	51	B	59000	4	tory
1070	male	105	A	63000	2	tory
1071	female	94	A	66000	2	tory
1072	male	67	B	40000	1	tory
1073	male	80	B	108000	3	tory
1074	male	91	B	39000	1	tory
1075	male	97	B	22000	2	tory
1076	female	80	B	14000	1	tory
1077	male	73	B	31000	4	tory
1078	male	41	A	69000	2	tory
1079	female	104	B	57000	2	tory
1080	male	48	A	41000	3	tory
1081	female	45	D	35000	1	tory
1082	male	58	A	31000	1	tory
1083	male	85	A	39000	2	tory
1084	male	55	A	98000	1	tory
1085	female	80	A	60000	1	tory
1086	female	60	A	63000	4	tory
1087	female	38	A	31000	1	tory
1088	female	103	A	39000	4	tory
1089	male	39	A	25000	1	tory
1090	male	76	B	49000	2	tory
1091	female	65	B	108000	2	tory
1092	female	36	B	7000	3	tory
1093	female	86	B	64000	1	tory
1094	female	32	A	28000	4	tory
1095	male	69	B	60000	1	tory
1096	female	38	C	98000	1	tory
1097	male	92	A	29000	2	tory
1098	male	94	B	55000	2	tory
1099	male	97	B	59000	3	tory
1100	male	70	A	48000	1	tory
1101	female	36	D	44000	2	tory
1102	male	67	A	36000	1	tory
1103	male	94	A	38000	3	tory
1104	female	51	B	62000	1	tory
1105	male	44	B	11000	3	tory
1106	female	39	A	49000	1	tory
1107	male	56	A	66000	4	tory
1108	male	74	A	45000	2	tory
1109	female	44	A	68000	2	tory
1110	male	49	A	59000	2	tory
1111	female	94	B	58000	1	tory
1112	male	25	B	63000	4	tory
1113	female	71	A	56000	2	tory
1114	female	85	E	29000	1	tory
1115	female	66	A	55000	2	tory
1116	female	45	A	6000	2	tory
1117	female	97	B	35000	4	tory
1118	female	77	A	61000	2	tory
1119	male	87	B	26000	2	tory
1120	female	47	B	21000	2	tory
1121	male	25	A	45000	2	tory
1122	male	44	A	56000	2	tory
1123	female	86	A	35000	1	tory
1124	female	45	A	69000	2	tory
1125	female	103	B	47000	2	tory
1126	male	97	A	39000	2	tory
1127	female	36	B	59000	3	tory
1128	female	41	C	59000	2	tory
1129	female	42	A	72000	3	tory
1130	female	40	D	23000	2	tory
1131	male	40	C	74000	3	tory
1132	female	77	B	39000	2	tory
1133	female	49	B	7000	1	tory
1134	male	22	C	33000	1	tory
1135	male	93	B	38000	2	tory
1136	female	76	A	35000	1	tory
1137	female	60	B	46000	1	tory
1138	male	56	A	24000	2	tory
1139	male	53	E	54000	1	tory
1140	female	83	B	32000	2	tory
1141	male	98	A	108000	1	tory
1142	female	48	D	64000	2	tory
1143	female	55	B	16000	2	tory
1144	female	38	C	49000	2	tory
1145	male	72	B	55000	2	tory
1146	female	39	A	61000	2	tory
1147	male	49	B	50000	3	tory
1148	female	51	A	9500	3	tory
1149	male	51	A	38000	4	tory
1150	male	43	C	48000	3	tory
1151	female	44	A	8000	1	tory
1152	female	39	B	102000	1	tory
1153	female	41	C	53000	1	tory
1154	male	88	B	10000	1	tory
1155	female	47	B	56000	2	tory
1156	female	74	B	54000	4	tory
1157	female	45	A	44000	3	tory
1158	male	36	B	112000	2	tory
1159	male	49	A	50000	1	tory
1160	female	88	A	54000	2	tory
1161	female	79	B	39000	4	tory
1162	male	56	B	40000	3	tory
1163	female	24	A	51000	2	tory
1164	male	60	A	50000	1	tory
1165	female	59	B	5500	2	tory
1166	male	60	A	57000	4	tory
1167	male	53	A	42000	3	tory
1168	male	43	A	16000	2	tory
1169	female	84	B	62000	3	tory
1170	male	47	A	31000	2	tory
1171	male	38	B	39000	1	tory
1172	male	43	D	62000	1	tory
1173	male	61	A	72000	1	tory
1174	male	38	B	58000	3	tory
1175	male	72	B	58000	3	tory
1176	male	97	A	42000	2	tory
1177	male	87	B	36000	1	tory
1178	female	90	B	11500	3	tory
1179	female	32	B	37000	1	tory
1180	male	92	B	51000	2	tory
1181	male	93	A	45000	2	tory
1182	female	89	B	102000	3	tory
1183	male	39	A	41000	3	tory
1184	male	102	A	42000	3	tory
1185	female	55	D	51000	3	tory
1186	female	60	C	44000	3	tory
1187	female	100	B	26000	2	tory
1188	male	36	E	37000	2	tory
1189	female	103	B	5000	4	tory
1190	female	45	A	78000	3	tory
1191	female	60	B	62000	3	tory
1192	male	65	A	16000	1	tory
1193	male	67	E	32000	2	tory
1194	male	39	B	69000	3	tory
1195	female	67	A	104000	2	tory
1196	male	73	A	41000	2	tory
1197	female	46	A	59000	4	tory
1198	female	67	A	58000	4	tory
1199	female	28	B	64000	1	tory
1200	female	50	C	48000	3	tory
1201	female	31	D	14000	2	labour
1202	male	22	B	60000	3	labour
1203	female	28	B	13000	2	labour
1204	female	19	B	5500	3	labour
1205	female	25	E	11000	2	labour
1206	female	53	B	7000	2	labour
1207	female	36	B	13000	3	labour
1208	female	21	E	21000	2	labour
1209	female	26	E	12000	3	labour
1210	female	26	D	11000	4	labour
1211	female	19	B	96000	3	labour
1212	female	47	B	12500	2	labour
1213	female	19	D	8500	2	labour
1214	male	52	B	6000	3	labour
1215	female	49	B	9000	4	labour
1216	male	20	B	56000	1	labour
1217	male	101	B	7500	1	labour
1218	female	33	D	13500	2	labour
1219	female	64	B	56000	1	labour
1220	female	20	A	25000	2	labour
1221	female	36	B	10500	2	labour
1222	female	21	D	21000	4	labour
1223	male	76	B	22000	3	labour
1224	male	29	B	27000	3	labour
1225	female	34	B	8000	2	labour
1226	female	20	B	56000	3	labour
1227	male	65	B	31000	4	labour
1228	female	22	C	13500	1	labour
1229	female	21	B	29000	2	labour
1230	female	31	B	24000	2	labour
1231	female	32	B	42000	4	labour
1232	male	21	B	88000	2	labour
1233	female	53	B	12000	4	labour
1234	male	32	D	24000	2	labour
1235	male	26	B	29000	3	labour
1236	female	33	B	13000	3	labour
1237	male	42	B	6000	3	labour
1238	female	29	C	9500	2	labour
1239	female	23	B	29000	4	labour
1240	female	23	C	5500	3	labour
1241	female	48	B	35000	4	labour
1242	female	26	A	8500	3	labour
1243	male	33	B	43000	2	labour
1244	male	20	A	13500	3	labour
1245	female	35	B	7000	1	labour
1246	female	19	B	28000	1	labour
1247	male	19	B	12500	2	labour
1248	male	29	D	5000	2	labour
1249	female	23	B	92000	4	labour
1250	female	26	C	10000	3	labour
1251	female	32	B	20000	3	labour
1252	female	22	B	6500	4	labour
1253	male	23	B	6000	4	labour
1254	female	49	B	8500	1	labour
1255	female	26	A	14500	4	labour
1256	female	54	A	11500	4	labour
1257	female	58	B	27000	4	labour
1258	female	38	C	17000	2	labour
1259	female	23	B	29000	4	labour
1260	male	19	B	23000	2	labour
1261	male	23	A	6000	1	labour
1262	male	26	B	9500	2	labour
1263	male	81	B	65000	1	labour
1264	female	47	B	80000	3	labour
1265	female	26	B	13500	3	labour
1266	female	62	D	67000	4	labour
1267	female	22	B	22000	2	labour
1268	male	21	B	92000	3	labour
1269	female	82	B	17000	2	labour
1270	male	48	B	29000	2	labour
1271	female	27	A	31000	1	labour
1272	female	88	B	30000	2	labour
1273	female	30	B	13500	2	labour
1274	female	56	B	58000	4	labour
1275	male	24	B	100000	4	labour
1276	male	19	B	5000	1	labour
1277	female	27	A	26000	1	labour
1278	female	54	B	7000	3	labour
1279	female	50	B	61000	4	labour
1280	female	29	A	13000	1	labour
1281	female	23	B	7000	3	labour
1282	female	36	A	59000	3	labour
1283	female	30	C	6500	1	labour
1284	female	26	D	61000	1	labour
1285	male	34	A	13000	1	labour
1286	male	30	B	114000	4	labour
1287	female	37	B	20000	4	labour
1288	female	56	B	32000	2	labour
1289	female	27	B	46000	2	labour
1290	male	24	A	31000	4	labour
1291	female	30	B	24000	4	labour
1292	female	39	B	32000	2	labour
1293	male	32	B	18000	3	labour
1294	female	34	B	8500	1	labour
1295	female	18	C	49000	4	labour
1296	female	69	C	26000	1	labour
1297	female	27	A	5000	4	labour
1298	male	34	B	26000	3	labour
1299	female	18	B	12000	4	labour
1300	female	22	A	6500	4	labour
1301	female	38	B	17000	3	labour
1302	female	19	E	9500	1	labour
1303	female	18	C	17000	1	labour
1304	female	18	E	11000	2	labour
1305	female	83	B	67000	1	labour
1306	female	39	E	31000	2	labour
1307	female	32	B	32000	4	labour
1308	female	33	B	41000	1	labour
1309	female	18	B	44000	3	labour
1310	female	81	A	17000	2	labour
1311	female	34	D	46000	2	labour
1312	female	20	B	8000	3	labour
1313	male	18	B	24000	1	labour
1314	female	72	B	10500	3	labour
1315	female	52	A	19000	4	labour
1316	female	89	B	118000	1	labour
1317	male	55	B	14000	3	labour
1318	male	29	C	46000	1	labour
1319	female	18	B	7500	4	labour
1320	male	42	B	18000	1	labour
1321	male	34	B	13000	2	labour
1322	male	21	B	41000	3	labour
1323	female	21	B	9000	4	labour
1324	female	32	E	69000	4	labour
1325	female	99	C	14500	4	labour
1326	male	33	B	19000	3	labour
1327	male	34	B	58000	3	labour
1328	male	19	C	11500	2	labour
1329	female	29	C	8000	1	labour
1330	female	43	A	18000	4	labour
1331	female	57	A	18000	4	labour
1332	female	32	C	22000	4	labour
1333	female	20	D	14000	3	labour
1334	female	31	B	116000	1	labour
1335	male	42	B	22000	3	labour
1336	female	24	B	60000	1	labour
1337	female	21	A	12000	1	labour
1338	female	24	B	38000	1	labour
1339	female	81	B	63000	1	labour
1340	female	31	B	11500	1	labour
1341	female	26	B	100000	2	labour
1342	male	28	B	33000	1	labour
1343	female	33	B	25000	3	labour
1344	female	103	C	14500	1	labour
1345	female	33	B	10000	1	labour
1346	male	29	E	57000	4	labour
1347	male	98	B	19000	3	labour
1348	female	40	B	56000	3	labour
1349	female	35	B	28000	2	labour
1350	female	21	B	31000	1	labour
1351	male	56	D	9500	1	labour
1352	female	22	B	96000	4	labour
1353	female	31	D	92000	2	labour
1354	female	33	A	96000	1	labour
1355	male	92	B	22000	2	labour
1356	female	54	B	7500	1	labour
1357	female	94	A	67000	1	labour
1358	female	34	B	29000	2	labour
1359	female	28	A	29000	2	labour
1360	female	30	B	44000	2	labour
1361	female	34	B	116000	2	labour
1362	female	46	B	7000	3	labour
1363	female	25	D	10000	4	labour
1364	female	24	A	62000	3	labour
1365	female	56	B	12500	3	labour
1366	male	32	D	14500	2	labour
1367	female	69	B	23000	3	labour
1368	female	30	B	9000	1	labour
1369	female	44	B	104000	4	labour
1370	female	22	C	19000	2	labour
1371	female	40	C	68000	2	labour
1372	female	25	C	84000	4	labour
1373	female	57	B	41000	1	labour
1374	female	30	C	14000	3	labour
1375	female	20	A	76000	1	labour
1376	female	21	B	96000	1	labour
1377	female	25	B	20000	2	labour
1378	female	79	B	31000	4	labour
1379	male	24	B	44000	4	labour
1380	male	30	C	100000	2	labour
1381	female	105	A	12000	4	labour
1382	female	24	C	38000	3	labour
1383	female	20	A	16000	4	labour
1384	female	51	B	6000	4	labour
1385	female	24	A	11500	1	labour
1386	male	23	B	14500	1	labour
1387	female	42	B	10500	2	labour
1388	female	29	E	8500	1	labour
1389	female	56	B	90000	1	labour
1390	female	18	B	6500	4	labour
1391	female	28	B	104000	3	labour
1392	female	22	B	9500	4	labour
1393	male	29	B	10500	1	labour
1394	female	31	A	10000	2	labour
1395	male	55	B	8500	1	labour
1396	female	23	B	9000	1	labour
1397	female	32	B	12000	2	labour
1398	female	29	B	10000	2	labour
1399	female	21	B	52000	3	labour
1400	female	30	D	66000	4	labour
1401	female	18	E	110000	4	labour
1402	female	31	D	8000	2	labour
1403	male	33	B	48000	2	labour
1404	female	66	C	27000	3	labour
1405	female	76	B	14000	1	labour
1406	female	25	B	14000	4	labour
1407	female	34	A	58000	3	labour
1408	female	31	A	39000	3	labour
1409	male	25	E	58000	2	labour
1410	male	34	A	9500	3	labour
1411	female	30	B	16000	3	labour
1412	female	18	B	27000	1	labour
1413	female	27	C	60000	1	labour
1414	female	21	D	28000	4	labour
1415	female	46	B	66000	2	labour
1416	female	30	D	92000	1	labour
1417	female	24	D	20000	1	labour
1418	female	57	B	43000	3	labour
1419	female	25	B	92000	3	labour
1420	female	30	B	13000	4	labour
1421	male	28	B	32000	1	labour
1422	female	48	C	106000	4	labour
1423	female	55	C	14000	3	labour
1424	female	34	B	84000	3	labour
1425	female	51	B	31000	1	labour
1426	female	25	C	6000	3	labour
1427	female	58	B	17000	3	labour
1428	female	32	B	20000	3	labour
1429	female	91	B	14500	3	labour
1430	female	59	B	116000	2	labour
1431	female	34	B	33000	4	labour
1432	female	23	B	6000	4	labour
1433	female	32	C	10000	4	labour
1434	female	21	A	52000	4	labour
1435	female	24	B	33000	1	labour
1436	female	22	C	23000	2	labour
1437	male	31	A	98000	3	labour
1438	female	18	B	36000	4	labour
1439	female	20	A	8500	3	labour
1440	female	23	B	19000	4	labour
1441	female	30	B	80000	2	labour
1442	female	30	B	25000	2	labour
1443	female	36	B	14000	4	labour
1444	male	26	B	29000	4	labour
1445	female	20	A	13500	4	labour
1446	female	96	D	9000	4	labour
1447	female	29	B	13500	4	labour
1448	female	29	B	61000	3	labour
1449	female	73	B	6500	3	labour
1450	female	20	B	90000	2	labour
1451	female	30	B	48000	3	labour
1452	female	103	B	69000	1	labour
1453	female	34	C	108000	3	labour
1454	male	21	B	36000	4	labour
1455	female	99	C	94000	4	labour
1456	female	58	D	11000	2	labour
1457	female	19	B	57000	4	labour
1458	female	27	B	102000	2	labour
1459	female	33	B	8000	3	labour
1460	female	28	B	24000	1	labour
1461	male	20	B	14500	2	labour
1462	female	30	B	41000	1	labour
1463	female	46	E	52000	4	labour
1464	male	95	B	12000	4	labour
1465	female	30	B	36000	2	labour
1466	female	30	B	108000	4	labour
1467	female	35	B	11500	1	labour
1468	male	32	B	29000	4	labour
1469	female	24	B	16000	4	labour
1470	female	26	B	88000	4	labour
1471	female	24	A	8000	4	labour
1472	male	58	B	38000	3	labour
1473	male	34	A	18000	4	labour
1474	female	26	C	62000	4	labour
1475	female	40	C	33000	2	labour
1476	female	21	B	44000	4	labour
1477	female	33	B	23000	3	labour
1478	female	47	A	72000	3	labour
1479	female	21	B	106000	3	labour
1480	female	18	B	57000	1	labour
1481	female	98	D	67000	1	labour
1482	female	78	B	8000	1	labour
1483	female	20	D	17000	3	labour
1484	female	35	B	6500	3	labour
1485	female	18	B	11000	4	labour
1486	female	28	B	6500	4	labour
1487	female	34	B	20000	1	labour
1488	male	32	B	6500	4	labour
1489	female	96	B	28000	1	labour
1490	female	61	B	19000	2	labour
1491	male	95	B	32000	1	labour
1492	female	30	B	14000	1	labour
1493	male	37	D	66000	1	labour
1494	female	28	B	39000	3	labour
1495	female	25	B	12500	1	labour
1496	female	29	B	60000	3	labour
1497	female	85	C	63000	3	labour
1498	female	27	C	24000	4	labour
1499	female	21	B	50000	3	labour
1500	female	30	E	10500	1	labour
1501	male	62	B	26000	1	labour
1502	female	97	B	74000	3	labour
1503	female	25	D	31000	2	labour
1504	male	19	A	96000	2	labour
1505	male	18	B	25000	2	labour
1506	female	103	E	16000	4	labour
1507	female	24	B	10000	1	labour
1508	female	20	E	42000	4	labour
1509	female	20	D	7500	3	labour
1510	male	104	B	6500	3	labour
1511	male	30	B	80000	2	labour
1512	male	53	B	51000	4	labour
1513	female	39	B	60000	1	labour
1514	female	100	B	66000	2	labour
1515	female	95	B	28000	3	labour
1516	female	90	D	74000	4	labour
1517	female	26	E	46000	3	labour
1518	female	29	B	84000	3	labour
1519	female	31	C	11000	3	labour
1520	female	25	D	14500	1	labour
1521	female	34	D	23000	4	labour
1522	female	35	B	118000	3	labour
1523	male	24	B	5500	3	labour
1524	male	22	D	30000	1	labour
1525	female	74	C	33000	2	labour
1526	female	20	D	5500	3	labour
1527	female	22	A	22000	3	labour
1528	female	24	B	12500	4	labour
1529	female	31	A	12500	3	labour
1530	female	105	B	33000	1	labour
1531	male	19	B	21000	2	labour
1532	female	47	D	10500	1	labour
1533	female	33	D	8500	4	labour
1534	female	54	B	23000	4	labour
1535	female	18	B	11000	1	labour
1536	female	49	A	13000	2	labour
1537	female	48	D	66000	1	labour
1538	female	27	B	12500	4	labour
1539	female	98	C	10000	2	labour
1540	female	47	A	14500	1	labour
1541	female	43	B	55000	2	labour
1542	male	33	B	30000	1	labour
1543	female	19	C	62000	3	labour
1544	female	21	B	22000	2	labour
1545	female	24	A	22000	4	labour
1546	female	33	D	104000	1	labour
1547	female	32	B	32000	1	labour
1548	female	27	B	78000	3	labour
1549	female	35	B	14000	1	labour
1550	female	38	A	27000	3	labour
1551	female	31	B	17000	4	labour
1552	female	21	B	7000	4	labour
1553	female	23	B	25000	4	labour
1554	female	22	C	6000	1	labour
1555	female	42	B	20000	3	labour
1556	male	26	C	10500	3	labour
1557	male	22	E	46000	4	labour
1558	female	28	C	5000	4	labour
1559	female	34	B	8500	1	labour
1560	female	18	B	21000	3	labour
1561	female	49	A	63000	1	labour
1562	female	34	B	26000	3	labour
1563	female	21	A	11500	1	labour
1564	female	22	D	102000	4	labour
1565	female	23	A	30000	2	labour
1566	female	60	B	76000	3	labour
1567	female	55	B	24000	4	labour
1568	female	20	E	24000	4	labour
1569	female	29	C	9500	2	labour
1570	female	105	B	23000	3	labour
1571	male	35	B	50000	2	labour
1572	female	24	B	14000	1	labour
1573	female	22	C	11500	2	labour
1574	male	33	C	6000	4	labour
1575	male	56	B	84000	4	labour
1576	female	32	B	66000	3	labour
1577	male	82	B	24000	4	labour
1578	female	27	E	9000	3	labour
1579	female	58	B	9500	2	labour
1580	male	24	B	62000	3	labour
1581	female	21	B	11500	4	labour
1582	male	73	D	19000	4	labour
1583	female	103	B	32000	1	labour
1584	female	103	E	76000	2	labour
1585	female	20	B	44000	3	labour
1586	male	61	B	22000	3	labour
1587	female	76	B	47000	1	labour
1588	female	30	B	12000	1	labour
1589	female	31	B	13000	1	labour
1590	female	40	E	8500	2	labour
1591	female	25	B	21000	3	labour
1592	male	20	B	25000	3	labour
1593	female	33	B	13500	2	labour
1594	female	23	C	27000	1	labour
1595	female	21	B	29000	1	labour
1596	female	28	B	13500	4	labour
1597	male	21	C	11500	2	labour
1598	female	75	B	80000	1	labour
1599	male	97	A	102000	2	labour
1600	male	28	A	78000	3	labour
1601	male	68	B	12000	3	labour
1602	female	32	B	8000	2	labour
1603	female	27	B	20000	4	labour
1604	female	33	B	30000	4	labour
1605	female	39	E	39000	1	labour
1606	female	23	B	35000	4	labour
1607	female	32	B	10500	3	labour
1608	female	29	B	28000	1	labour
1609	female	99	B	104000	2	labour
1610	female	27	A	8000	1	labour
1611	female	28	C	19000	1	labour
1612	female	18	E	36000	1	labour
1613	female	29	B	12500	4	labour
1614	female	98	B	6500	4	labour
1615	male	60	B	63000	3	labour
1616	female	25	B	27000	3	labour
1617	female	21	B	82000	2	labour
1618	male	54	D	32000	4	labour
1619	female	40	E	49000	2	labour
1620	female	28	B	69000	1	labour
1621	female	21	B	12000	3	labour
1622	female	30	D	116000	4	labour
1623	female	18	B	13500	1	labour
1624	female	19	A	19000	1	labour
1625	female	24	A	13500	2	labour
1626	male	32	D	57000	2	labour
1627	female	48	B	12500	4	labour
1628	female	71	A	27000	2	labour
1629	female	34	D	8000	3	labour
1630	female	28	C	19000	3	labour
1631	male	28	A	114000	3	labour
1632	female	29	A	37000	2	labour
1633	female	19	A	33000	4	labour
1634	male	25	B	20000	4	labour
1635	female	23	C	9000	3	labour
1636	female	35	D	92000	1	labour
1637	female	35	C	8500	4	labour
1638	female	57	A	50000	2	labour
1639	female	50	A	32000	3	labour
1640	male	21	B	102000	4	labour
1641	female	103	B	64000	4	labour
1642	female	30	B	9500	4	labour
1643	female	32	C	7000	1	labour
1644	female	40	A	8500	4	labour
1645	female	44	B	66000	2	labour
1646	male	59	B	21000	1	labour
1647	female	25	B	7500	3	labour
1648	female	31	B	47000	4	labour
1649	female	26	B	8500	1	labour
1650	male	26	B	18000	2	labour
1651	male	34	A	13000	1	labour
1652	male	45	C	12000	3	labour
1653	male	39	B	54000	3	labour
1654	male	105	D	7500	1	labour
1655	male	27	B	9000	1	labour
1656	female	29	B	29000	2	labour
1657	male	36	B	27000	1	labour
1658	female	26	B	5500	3	labour
1659	female	40	B	10500	1	labour
1660	female	28	B	116000	2	labour
1661	female	75	D	25000	2	labour
1662	male	79	B	45000	4	labour
1663	female	30	B	10000	1	labour
1664	female	29	B	38000	4	labour
1665	female	61	A	19000	2	labour
1666	female	18	B	7000	3	labour
1667	female	33	A	11000	1	labour
1668	female	33	C	33000	4	labour
1669	female	27	B	7000	4	labour
1670	female	30	B	31000	1	labour
