838	female	48	A	16000	1	tory
839	female	40	B	57000	3	tory
840	female	40	B	58000	3	tory
841	male	56	A	61000	2	tory
842	female	76	A	47000	1	tory
843	male	38	C	58000	3	tory
844	female	19	A	64000	3	tory
845	male	95	A	68000	2	tory
846	male	61	A	18000	4	tory
847	male	29	A	43000	1	tory
848	female	57	A	116000	1	tory
849	female	22	B	64000	1	tory
850	male	73	B	42000	4	tory
851	female	41	B	92000	1	tory
852	male	33	B	65000	3	tory
853	female	38	C	17000	2	tory
854	male	62	C	35000	3	tory
855	male	36	B	37000	2	tory
856	female	48	A	56000	2	tory
857	male	46	B	55000	1	tory
858	male	82	A	50000	1	tory
859	female	86	B	65000	2	tory
860	female	98	B	49000	3	tory
861	female	98	C	47000	3	tory
862	female	47	A	7500	1	tory
863	male	78	B	50000	1	tory
864	male	85	B	50000	2	tory
865	male	94	A	38000	2	tory
866	female	83	A	48000	1	tory
867	male	30	D	5000	2	tory
868	male	69	A	13500	3	tory
869	male	55	A	57000	1	tory
870	male	25	B	55000	2	tory
871	male	38	A	60000	2	tory
872	female	40	D	78000	2	tory
873	male	92	A	108000	2	tory
874	male	36	B	56000	2	tory
875	male	87	B	10000	2	tory
876	male	79	B	45000	2	tory
877	male	87	A	53000	2	tory
878	female	62	B	35000	2	tory
879	female	34	C	45000	2	tory
880	male	78	A	47000	4	tory
881	male	46	B	29000	3	tory
882	female	21	B	55000	2	tory
883	female	33	B	86000	2	tory
884	female	79	A	10000	2	tory
885	male	62	B	62000	1	tory
886	female	63	E	39000	1	tory
887	male	94	A	62000	2	tory
888	female	30	A	19000	2	tory
889	male	96	A	40000	2	tory
890	male	87	B	59000	2	tory
891	female	46	E	53000	3	tory
892	female	57	A	114000	2	tory
893	female	89	A	41000	3	tory
894	male	44	E	46000	3	tory
895	male	65	A	32000	4	tory
896	female	36	B	27000	2	tory
897	female	92	B	61000	2	tory
898	male	83	A	51000	2	tory
899	male	49	B	65000	3	tory
900	male	72	B	60000	2	tory
901	male	102	D	37000	2	tory
902	female	71	B	48000	4	tory
903	female	42	B	110000	3	tory
904	male	35	A	49000	2	tory
905	male	76	A	35000	1	tory
906	female	70	A	59000	2	tory
907	male	72	B	26000	1	tory
908	male	30	E	29000	2	tory
909	male	38	B	50000	1	tory
910	male	68	A	51000	1	tory
911	male	20	B	6500	2	tory
912	male	98	B	58000	2	tory
913	male	98	B	64000	2	tory
914	male	90	A	58000	3	tory
915	female	89	B	59000	4	tory
916	male	25	A	51000	2	tory
917	male	89	A	37000	2	tory
918	male	81	A	24000	2	tory
919	male	96	A	47000	2	tory
920	female	58	E	36000	3	tory
921	female	44	A	49000	2	tory
922	male	102	E	50000	1	tory
923	male	83	A	36000	1	tory
924	female	57	C	82000	4	tory
925	female	53	E	49000	2	tory
926	male	68	B	27000	2	tory
927	female	52	A	59000	2	tory
928	male	52	B	66000	1	tory
929	male	46	A	90000	1	tory
930	female	85	D	42000	2	tory
931	female	34	B	63000	2	tory
932	female	44	B	44000	1	tory
933	male	85	B	40000	2	tory
934	male	100	B	24000	2	tory
935	female	51	A	13000	2	tory
936	male	52	A	48000	1	tory
937	female	78	B	28000	2	tory
938	female	62	A	28000	4	tory
939	male	79	B	66000	1	tory
940	male	47	B	8000	4	tory
941	male	26	A	18000	1	tory
942	male	63	B	38000	2	tory
943	male	26	D	37000	2	tory
944	female	99	B	102000	4	tory
945	male	73	B	53000	1	tory
946	female	100	A	51000	2	tory
947	male	45	B	65000	1	tory
948	male	88	A	66000	2	tory
949	male	79	D	58000	2	tory
950	male	23	B	62000	4	tory
951	female	72	A	114000	2	tory
952	female	61	B	58000	4	tory
953	male	83	A	67000	2	tory
954	male	76	B	17000	1	tory
955	male	39	B	55000	4	tory
956	female	62	C	52000	4	tory
957	female	79	D	74000	1	tory
958	female	47	A	63000	1	tory
959	female	70	A	14000	1	tory
960	female	67	A	67000	2	tory
961	female	105	B	67000	3	tory
962	male	60	E	55000	4	tory
963	female	64	E	44000	2	tory
964	male	50	C	22000	1	tory
965	female	94	B	65000	4	tory
966	male	57	B	50000	1	tory
967	female	37	A	88000	2	tory
968	male	21	A	38000	2	tory
969	male	95	B	62000	2	tory
970	female	97	B	17000	1	tory
971	male	21	A	60000	2	tory
972	male	81	A	45000	1	tory
973	male	49	A	26000	4	tory
974	female	86	A	59000	4	tory
975	female	49	C	55000	1	tory
976	male	21	B	78000	3	tory
977	female	55	E	11000	2	tory
978	male	65	A	5000	3	tory
979	male	105	C	58000	1	tory
980	male	73	A	44000	1	tory
981	female	84	B	22000	4	tory
982	male	23	A	67000	2	tory
983	female	77	B	14000	2	tory
984	female	45	B	39000	1	tory
985	female	99	A	36000	1	tory
986	male	67	B	63000	2	tory
987	female	89	B	43000	1	tory
988	male	58	E	31000	1	tory
989	male	19	B	65000	1	tory
990	female	74	A	57000	3	tory
991	male	19	B	108000	2	tory
992	female	18	B	68000	1	tory
993	female	41	A	43000	3	tory
994	male	86	A	118000	2	tory
995	male	77	A	35000	3	tory
996	female	22	B	27000	2	tory
997	male	55	E	50000	2	tory
998	female	39	B	52000	2	tory
999	male	64	A	94000	1	tory
1000	female	58	B	39000	2	tory
1001	female	89	C	41000	2	tory
1002	male	55	A	39000	3	tory
1003	male	37	B	35000	1	tory
1004	male	96	A	39000	1	tory
1005	female	62	D	92000	3	tory
1006	male	47	B	61000	1	tory
1007	male	53	A	60000	2	tory
1008	female	99	A	90000	1	tory
1009	female	77	B	66000	1	tory
1010	female	37	A	38000	2	tory
1011	female	55	B	47000	3	tory
1012	male	82	B	63000	2	tory
1013	female	71	B	38000	1	tory
1014	female	88	A	61000	1	tory
1015	female	36	A	60000	2	tory
1016	female	103	B	14500	2	tory
1017	female	99	B	55000	1	tory
1018	male	53	B	26000	1	tory
1019	male	50	C	66000	3	tory
1020	male	56	A	62000	2	tory
1021	male	95	B	52000	4	tory
1022	female	60	B	21000	2	tory
1023	male	90	A	53000	2	tory
1024	female	60	A	35000	1	tory
1025	male	43	C	64000	2	tory
1026	male	88	A	37000	2	tory
1027	male	65	B	88000	4	tory
1028	male	76	B	42000	1	tory
1029	male	77	B	26000	1	tory
1030	female	94	B	39000	2	tory
1031	female	80	B	40000	1	tory
1032	male	40	A	58000	1	tory
1033	male	102	A	13500	1	tory
1034	male	60	B	38000	2	tory
1035	male	57	B	29000	4	tory
1036	male	69	B	29000	2	tory
1037	female	59	C	26000	2	tory
1038	female	36	C	52000	2	tory
1039	female	58	E	47000	2	tory
1040	male	41	B	57000	1	tory
1041	male	58	A	63000	3	tory
1042	female	32	A	66000	4	tory
1043	male	54	A	69000	3	tory
1044	female	42	B	69000	2	tory
1045	female	62	B	61000	2	tory
1046	male	55	A	40000	3	tory
1047	female	55	B	43000	1	tory
1048	female	41	B	55000	2	tory
1049	female	74	A	14500	3	tory
1050	female	42	A	40000	2	tory
1051	male	53	A	43000	3	tory
1052	male	91	B	59000	2	tory
1053	female	94	A	44000	1	tory
1054	female	25	C	40000	2	tory
1055	female	23	B	55000	1	tory
1056	female	90	B	48000	3	tory
1057	female	22	B	51000	2	tory
1058	male	29	C	39000	1	tory
1059	male	98	B	8000	2	tory
1060	male	104	B	67000	2	tory
1061	male	49	B	48000	2	tory
1062	female	56	B	43000	3	tory
1063	female	84	A	11000	1	tory
1064	female	26	B	41000	2	tory
1065	male	43	C	69000	2	tory
1066	female	50	A	43000	1	tory
1067	male	37	B	31000	4	tory
1068	female	61	E	7500	1	tory
1069	female	51	A	46000	1	tory
1070	female	49	B	42000	3	tory
1071	female	89	B	49000	2	tory
1072	female	76	A	38000	2	tory
1073	female	90	C	55000	2	tory
1074	male	105	A	58000	3	tory
1075	male	60	E	84000	2	tory
1076	male	54	B	37000	3	tory
1077	female	48	B	39000	1	tory
1078	female	81	A	36000	3	tory
1079	female	61	E	66000	1	tory
1080	male	98	B	86000	3	tory
1081	male	36	B	64000	3	tory
1082	male	91	E	13000	2	tory
1083	female	21	A	29000	1	tory
1084	female	63	B	43000	2	tory
1085	male	103	C	59000	4	tory
1086	female	50	A	41000	1	tory
1087	female	91	A	40000	1	tory
1088	female	38	A	67000	2	tory
1089	female	99	A	51000	4	tory
1090	male	33	A	42000	2	tory
1091	female	36	A	80000	1	tory
1092	female	61	B	23000	1	tory
1093	male	104	C	41000	1	tory
1094	female	60	B	46000	2	tory
1095	female	48	A	37000	2	tory
1096	male	80	B	45000	1	tory
1097	female	36	A	110000	2	tory
1098	female	76	B	60000	3	tory
1099	male	49	B	21000	3	tory
1100	female	42	B	35000	2	tory
1101	male	53	D	64000	3	tory
1102	male	83	A	46000	3	tory
1103	male	78	B	41000	2	tory
1104	female	73	B	39000	2	tory
1105	female	93	A	110000	1	tory
1106	male	54	A	61000	2	tory
1107	male	41	D	25000	2	tory
1108	female	60	C	22000	1	tory
1109	female	89	A	55000	3	tory
1110	female	39	A	39000	2	tory
1111	female	71	B	45000	2	tory
1112	male	51	B	45000	3	tory
1113	female	105	B	40000	1	tory
1114	male	38	A	38000	3	tory
1115	male	86	A	50000	1	tory
1116	male	97	A	63000	2	tory
1117	male	50	B	40000	3	tory
1118	female	52	A	36000	2	tory
1119	female	62	D	22000	4	tory
1120	female	58	A	40000	1	tory
1121	female	36	B	72000	2	tory
1122	male	94	B	44000	1	tory
1123	male	20	B	46000	4	tory
1124	female	54	A	43000	3	tory
1125	female	100	A	60000	1	tory
1126	male	105	A	48000	4	tory
1127	female	104	B	65000	1	tory
1128	female	74	A	61000	3	tory
1129	female	62	B	61000	3	tory
1130	male	39	A	68000	2	tory
1131	male	34	B	44000	2	tory
1132	female	71	A	8000	1	tory
1133	female	82	A	47000	3	tory
1134	male	94	B	51000	2	tory
1135	female	73	B	47000	2	tory
1136	female	62	B	33000	1	tory
1137	female	42	A	36000	2	tory
1138	male	21	A	51000	2	tory
1139	female	67	B	24000	2	tory
1140	female	99	B	48000	2	tory
1141	female	55	B	7000	2	tory
1142	male	98	B	39000	1	tory
1143	female	61	A	43000	2	tory
1144	male	91	A	46000	4	tory
1145	female	67	A	78000	3	tory
1146	male	75	B	43000	3	tory
1147	male	37	A	67000	1	tory
1148	male	45	B	52000	1	tory
1149	male	64	A	104000	1	tory
1150	female	19	B	5500	1	tory
1151	male	61	B	64000	3	tory
1152	female	82	B	9500	1	tory
1153	male	101	B	56000	2	tory
1154	female	102	A	39000	1	tory
1155	male	33	B	90000	1	tory
1156	male	38	A	41000	2	tory
1157	male	53	E	45000	1	tory
1158	female	21	C	61000	2	tory
1159	female	82	A	32000	4	tory
1160	male	57	A	49000	4	tory
1161	female	54	B	84000	2	tory
1162	female	93	B	53000	1	tory
1163	female	27	B	18000	4	tory
1164	male	74	B	36000	2	tory
1165	male	80	B	94000	3	tory
1166	male	49	A	56000	1	tory
1167	female	77	A	11500	2	tory
1168	male	44	A	61000	2	tory
1169	male	42	B	56000	1	tory
1170	female	64	A	46000	2	tory
1171	female	19	A	54000	2	tory
1172	male	51	E	38000	1	tory
1173	male	90	A	66000	2	tory
1174	male	65	A	54000	2	tory
1175	male	45	B	76000	2	tory
1176	male	56	A	68000	2	tory
1177	male	87	C	60000	1	tory
1178	female	31	B	12500	4	tory
1179	male	64	B	39000	4	tory
1180	male	78	B	45000	2	tory
1181	male	39	B	37000	2	tory
1182	female	47	A	98000	2	tory
1183	male	65	B	41000	2	tory
1184	female	18	B	66000	2	tory
1185	female	83	B	44000	1	tory
1186	female	55	B	48000	2	tory
1187	female	33	A	35000	2	tory
1188	male	68	C	38000	2	tory
1189	male	51	B	36000	2	tory
1190	female	57	B	53000	2	tory
1191	female	41	B	19000	2	tory
1192	female	45	A	21000	1	tory
1193	female	86	B	35000	2	tory
1194	male	90	B	28000	1	tory
1195	female	43	B	48000	3	tory
1196	female	95	B	45000	1	tory
1197	male	23	B	25000	3	tory
1198	male	40	A	38000	1	tory
1199	female	29	B	58000	2	tory
1200	male	62	A	16000	2	tory
1201	female	19	A	24000	3	labour
1202	male	34	B	5500	2	labour
1203	female	56	C	30000	4	labour
1204	female	18	B	13500	4	labour
1205	female	19	B	80000	1	labour
1206	female	33	B	11000	2	labour
1207	male	51	C	20000	2	labour
1208	female	66	B	17000	1	labour
1209	male	27	D	96000	1	labour
1210	female	83	B	11500	3	labour
1211	male	33	C	5500	1	labour
1212	female	30	B	8000	2	labour
1213	female	21	B	90000	2	labour
1214	female	18	B	11500	4	labour
1215	male	20	B	28000	2	labour
1216	female	19	B	12000	2	labour
1217	female	49	A	6000	1	labour
1218	female	24	B	10000	2	labour
1219	female	94	B	28000	3	labour
1220	female	20	B	9000	1	labour
1221	male	27	C	16000	1	labour
1222	male	38	A	53000	3	labour
1223	female	69	B	27000	3	labour
1224	male	52	B	94000	2	labour
1225	female	50	B	25000	2	labour
1226	female	60	B	18000	4	labour
1227	female	34	B	14500	2	labour
1228	female	20	B	47000	1	labour
1229	female	26	B	114000	2	labour
1230	female	28	B	14500	3	labour
1231	female	25	D	11500	1	labour
1232	female	28	B	12000	2	labour
1233	female	26	B	10000	1	labour
1234	male	21	B	9500	2	labour
1235	female	31	B	31000	4	labour
1236	female	27	B	14000	1	labour
1237	female	23	B	82000	4	labour
1238	female	37	B	23000	3	labour
1239	female	22	B	59000	4	labour
1240	female	73	B	6000	3	labour
1241	female	21	B	61000	3	labour
1242	male	22	A	118000	4	labour
1243	male	45	B	31000	1	labour
1244	female	88	A	20000	4	labour
1245	female	23	B	116000	3	labour
1246	female	19	B	10500	1	labour
1247	female	19	A	30000	3	labour
1248	female	29	C	116000	3	labour
1249	female	23	B	10500	3	labour
1250	female	26	B	96000	2	labour
1251	male	24	B	19000	2	labour
1252	female	28	B	63000	1	labour
1253	female	31	C	12000	2	labour
1254	female	59	E	17000	4	labour
1255	male	20	B	26000	4	labour
1256	female	20	B	53000	2	labour
1257	female	57	D	18000	3	labour
1258	female	23	E	7000	2	labour
1259	female	23	B	28000	4	labour
1260	male	67	B	51000	4	labour
1261	male	31	B	33000	1	labour
1262	female	21	B	14500	4	labour
1263	female	22	D	26000	4	labour
1264	female	34	B	6500	2	labour
1265	female	19	B	9500	4	labour
1266	male	32	B	7000	1	labour
1267	male	24	A	13000	3	labour
1268	female	53	B	27000	1	labour
1269	female	26	B	31000	1	labour
1270	female	33	B	13000	4	labour
1271	male	29	B	19000	1	labour
1272	female	92	A	13500	3	labour
1273	female	26	E	23000	2	labour
1274	female	33	E	58000	4	labour
1275	female	76	B	16000	4	labour
1276	female	21	B	33000	1	labour
1277	female	49	B	18000	3	labour
1278	male	56	B	7500	4	labour
1279	female	39	B	6000	2	labour
1280	female	34	D	32000	4	labour
1281	male	31	A	90000	3	labour
1282	female	20	B	6000	3	labour
1283	female	96	A	10500	4	labour
1284	male	32	E	10000	1	labour
1285	male	45	C	14500	4	labour
1286	female	33	A	29000	1	labour
1287	female	19	A	9000	2	labour
1288	female	32	B	92000	2	labour
1289	female	29	E	33000	2	labour
1290	female	27	C	9500	4	labour
1291	male	25	B	14000	1	labour
1292	male	28	E	5500	4	labour
1293	female	54	A	100000	2	labour
1294	female	29	B	11500	2	labour
1295	female	28	E	39000	3	labour
1296	female	33	B	14000	3	labour
1297	female	23	B	42000	3	labour
1298	male	45	B	40000	1	labour
1299	female	20	B	17000	3	labour
1300	female	96	B	25000	1	labour
1301	female	83	A	8000	4	labour
1302	female	23	B	22000	1	labour
1303	female	50	B	16000	3	labour
1304	female	56	B	67000	1	labour
1305	female	60	E	54000	3	labour
1306	female	27	B	11000	1	labour
1307	male	48	B	45000	1	labour
1308	female	101	B	19000	1	labour
1309	male	42	C	13000	1	labour
1310	female	59	B	13500	2	labour
1311	female	49	A	21000	4	labour
1312	female	102	E	12500	4	labour
1313	male	39	A	27000	3	labour
1314	female	70	A	11000	3	labour
1315	female	29	E	5000	4	labour
1316	female	49	B	69000	3	labour
1317	male	52	C	110000	1	labour
1318	female	57	B	13500	3	labour
1319	female	68	A	90000	1	labour
1320	female	75	B	19000	4	labour
1321	female	24	B	33000	3	labour
1322	female	19	B	7500	4	labour
1323	female	25	A	30000	2	labour
1324	female	62	A	84000	2	labour
1325	female	55	C	11000	4	labour
1326	male	24	C	12500	4	labour
1327	male	21	A	38000	3	labour
1328	female	28	C	28000	2	labour
1329	female	35	C	102000	3	labour
1330	male	30	B	9000	4	labour
1331	female	50	B	29000	2	labour
1332	female	27	E	31000	2	labour
1333	male	59	A	22000	4	labour
1334	female	80	B	12000	4	labour
1335	male	27	B	8500	2	labour
1336	female	27	B	25000	3	labour
1337	female	26	B	29000	1	labour
1338	female	18	C	88000	4	labour
1339	female	56	B	22000	2	labour
1340	female	32	B	22000	3	labour
1341	male	20	C	42000	3	labour
1342	female	28	B	52000	1	labour
1343	male	93	D	8000	2	labour
1344	female	26	A	11500	3	labour
1345	female	31	B	52000	1	labour
1346	female	19	B	27000	4	labour
1347	female	24	B	22000	4	labour
1348	female	49	B	10000	1	labour
1349	female	18	B	14500	1	labour
1350	female	31	A	5500	1	labour
1351	female	65	B	29000	1	labour
1352	male	63	B	28000	3	labour
1353	female	97	C	23000	4	labour
1354	female	39	E	27000	2	labour
1355	female	20	B	14500	1	labour
1356	female	19	B	7500	4	labour
1357	female	64	B	13000	4	labour
1358	female	32	B	8000	4	labour
1359	female	100	B	23000	4	labour
1360	male	74	B	31000	4	labour
1361	female	54	B	94000	3	labour
1362	male	31	B	31000	1	labour
1363	male	95	A	108000	3	labour
1364	female	30	B	50000	1	labour
1365	female	82	B	11000	2	labour
1366	female	19	D	6000	1	labour
1367	female	76	E	27000	4	labour
1368	female	45	B	11500	1	labour
1369	female	33	A	27000	1	labour
1370	female	24	B	13500	1	labour
1371	male	23	B	100000	2	labour
1372	male	58	B	11000	2	labour
1373	male	20	A	56000	2	labour
1374	female	29	B	10000	3	labour
1375	male	96	B	55000	3	labour
1376	female	80	B	68000	1	labour
1377	female	39	B	26000	1	labour
1378	female	33	D	42000	2	labour
1379	male	29	C	6000	3	labour
1380	female	24	B	80000	4	labour
1381	male	30	B	67000	3	labour
1382	female	46	B	35000	4	labour
1383	female	18	B	9000	1	labour
1384	female	24	B	12000	3	labour
1385	female	79	C	11500	1	labour
1386	female	28	B	18000	2	labour
1387	male	99	A	12500	2	labour
1388	female	96	B	11500	1	labour
1389	male	20	A	18000	2	labour
1390	male	31	C	20000	3	labour
1391	male	29	E	11500	4	labour
1392	male	34	B	11000	1	labour
1393	female	45	B	6000	4	labour
1394	female	20	B	100000	2	labour
1395	female	42	B	14500	2	labour
1396	male	24	B	13500	4	labour
1397	male	24	B	54000	2	labour
1398	male	33	B	16000	3	labour
1399	male	68	B	27000	3	labour
1400	female	69	B	5000	4	labour
1401	female	27	D	82000	2	labour
1402	female	89	A	8500	4	labour
1403	female	21	C	47000	1	labour
1404	female	47	B	12000	3	labour
1405	female	28	B	90000	3	labour
1406	male	23	B	20000	4	labour
1407	male	51	B	9500	1	labour
1408	female	28	B	24000	4	labour
1409	male	25	B	13500	3	labour
1410	female	18	B	9500	3	labour
1411	female	81	D	10000	1	labour
1412	male	95	B	8000	1	labour
1413	female	29	E	48000	4	labour
1414	male	55	B	7000	4	labour
1415	female	18	D	6500	1	labour
1416	female	67	A	32000	1	labour
1417	female	51	B	6000	1	labour
1418	female	56	C	90000	2	labour
1419	male	61	B	36000	3	labour
1420	male	34	B	6000	1	labour
1421	female	33	A	8500	1	labour
1422	female	33	A	63000	1	labour
1423	male	27	D	22000	4	labour
1424	female	25	C	33000	2	labour
1425	male	68	B	9500	1	labour
1426	female	27	B	11000	4	labour
1427	female	33	B	55000	3	labour
1428	female	31	B	90000	2	labour
1429	female	30	B	25000	3	labour
1430	female	25	B	29000	1	labour
1431	male	19	E	76000	1	labour
1432	female	68	B	8500	4	labour
1433	male	22	B	106000	3	labour
1434	female	49	B	48000	1	labour
1435	female	30	D	45000	2	labour
1436	female	35	A	8000	3	labour
1437	female	86	E	32000	2	labour
1438	female	33	B	42000	2	labour
1439	male	36	B	28000	1	labour
1440	female	33	B	26000	3	labour
1441	female	32	C	43000	4	labour
1442	female	43	B	61000	4	labour
1443	female	18	E	24000	2	labour
1444	female	34	B	7500	1	labour
1445	male	33	A	21000	3	labour
1446	female	21	B	18000	3	labour
1447	male	76	B	55000	4	labour
1448	female	64	B	12500	4	labour
1449	male	28	D	18000	1	labour
1450	female	18	C	9500	4	labour
1451	female	71	A	56000	3	labour
1452	female	51	A	27000	2	labour
1453	female	34	E	29000	2	labour
1454	female	20	B	84000	1	labour
1455	female	23	A	6000	3	labour
1456	female	56	B	80000	3	labour
1457	female	20	B	44000	1	labour
1458	female	29	B	41000	3	labour
1459	male	56	A	6500	2	labour
1460	female	33	C	11500	1	labour
1461	female	29	B	19000	1	labour
1462	female	30	A	96000	3	labour
1463	male	20	C	104000	2	labour
1464	female	30	B	84000	3	labour
1465	female	40	B	114000	3	labour
1466	female	49	A	23000	3	labour
1467	female	23	E	12000	2	labour
1468	male	21	B	9500	2	labour
1469	female	27	B	26000	2	labour
1470	female	30	B	6000	3	labour
1471	female	98	E	6500	4	labour
1472	female	25	A	10000	2	labour
1473	female	23	B	6000	3	labour
1474	female	18	D	12500	3	labour
1475	female	23	D	58000	1	labour
1476	female	35	B	13000	1	labour
1477	male	55	A	19000	4	labour
1478	male	54	B	28000	3	labour
1479	female	29	D	9000	4	labour
1480	female	20	B	17000	3	labour
1481	male	89	E	110000	4	labour
1482	female	31	B	14500	2	labour
1483	female	22	B	90000	1	labour
1484	female	83	C	10000	3	labour
1485	female	52	A	17000	3	labour
1486	female	42	B	23000	4	labour
1487	male	27	B	27000	1	labour
1488	female	19	A	8000	2	labour
1489	female	21	B	9000	4	labour
1490	female	31	B	20000	4	labour
1491	male	24	B	7500	2	labour
1492	female	43	B	11000	1	labour
1493	female	25	B	27000	4	labour
1494	female	77	B	20000	2	labour
1495	female	82	B	25000	2	labour
1496	female	21	D	35000	1	labour
1497	male	30	C	66000	4	labour
1498	female	105	B	28000	4	labour
1499	female	21	E	106000	4	labour
1500	male	41	B	29000	1	labour
1501	female	72	D	102000	4	labour
1502	female	29	B	32000	4	labour
1503	male	42	B	32000	1	labour
1504	male	22	B	19000	2	labour
1505	female	51	B	19000	4	labour
1506	female	27	A	90000	1	labour
1507	male	40	B	13500	2	labour
1508	male	34	B	23000	3	labour
1509	female	22	B	7000	2	labour
1510	female	30	B	57000	4	labour
1511	male	77	B	114000	3	labour
1512	female	26	E	5000	4	labour
1513	female	57	B	25000	4	labour
1514	female	28	B	14000	1	labour
1515	female	23	B	88000	4	labour
1516	female	69	B	92000	2	labour
1517	female	21	C	12500	1	labour
1518	female	31	C	36000	2	labour
1519	male	42	B	88000	3	labour
1520	female	84	B	60000	4	labour
1521	female	35	B	78000	1	labour
1522	male	97	E	26000	1	labour
1523	female	57	B	13000	2	labour
1524	female	27	C	19000	4	labour
1525	male	25	B	23000	3	labour
1526	female	20	B	21000	1	labour
1527	female	78	B	25000	1	labour
1528	female	91	B	28000	2	labour
1529	female	20	B	114000	3	labour
1530	female	23	B	14000	4	labour
1531	female	87	A	27000	2	labour
1532	female	22	B	20000	1	labour
1533	male	20	A	88000	3	labour
1534	female	27	B	6500	1	labour
1535	female	96	A	26000	1	labour
1536	female	29	B	22000	1	labour
1537	male	21	B	19000	4	labour
1538	female	28	B	11000	2	labour
1539	female	103	B	6500	3	labour
1540	female	21	A	47000	1	labour
1541	female	87	B	32000	3	labour
1542	female	34	E	11500	1	labour
1543	male	51	B	18000	3	labour
1544	male	22	A	84000	1	labour
1545	female	46	C	29000	4	labour
1546	female	51	B	52000	3	labour
1547	female	33	C	28000	4	labour
1548	female	28	A	63000	4	labour
1549	female	36	D	24000	4	labour
1550	female	26	E	16000	1	labour
1551	male	52	B	52000	2	labour
1552	male	24	A	40000	3	labour
1553	female	27	B	96000	1	labour
1554	male	19	C	8500	1	labour
1555	female	24	B	12500	1	labour
1556	female	47	A	33000	4	labour
1557	male	35	A	38000	2	labour
1558	female	34	B	11500	4	labour
1559	female	30	C	19000	3	labour
1560	male	29	E	8000	4	labour
1561	female	19	A	69000	4	labour
1562	female	28	A	13500	3	labour
1563	male	33	B	51000	2	labour
1564	female	31	B	9500	3	labour
1565	female	85	B	118000	4	labour
1566	female	49	B	21000	2	labour
1567	male	34	D	11500	1	labour
1568	female	56	B	82000	2	labour
1569	female	33	B	6000	1	labour
1570	male	26	B	37000	1	labour
1571	male	21	B	24000	1	labour
1572	female	24	C	25000	1	labour
1573	female	35	A	82000	3	labour
1574	male	64	B	10000	1	labour
1575	female	25	B	23000	3	labour
1576	male	37	B	11000	3	labour
1577	female	31	D	39000	2	labour
1578	female	19	B	22000	4	labour
1579	female	63	A	19000	2	labour
1580	female	21	B	6000	3	labour
1581	male	47	B	84000	3	labour
1582	male	24	A	5000	3	labour
1583	female	29	B	76000	2	labour
1584	female	29	B	10000	1	labour
1585	female	33	B	33000	4	labour
1586	male	43	D	25000	4	labour
1587	male	22	D	36000	2	labour
1588	male	102	B	28000	3	labour
1589	female	31	A	31000	4	labour
1590	female	88	B	12000	3	labour
1591	female	31	B	74000	2	labour
1592	female	35	B	11500	4	labour
1593	female	35	C	9000	2	labour
1594	female	30	B	8000	2	labour
1595	female	29	B	12500	4	labour
1596	female	41	B	12500	3	labour
1597	male	98	B	16000	2	labour
1598	female	60	B	28000	3	labour
1599	female	27	B	66000	4	labour
1600	female	38	B	8000	4	labour
1601	male	34	B	63000	1	labour
1602	female	28	B	26000	4	labour
1603	female	78	B	5000	2	labour
1604	male	36	B	5000	3	labour
1605	female	30	B	12500	3	labour
1606	female	20	D	14500	4	labour
1607	female	46	B	18000	2	labour
1608	female	54	B	32000	1	labour
1609	male	35	C	12000	2	labour
1610	male	47	B	11000	3	labour
1611	male	33	C	48000	3	labour
1612	female	32	B	40000	1	labour
1613	female	33	C	24000	4	labour
1614	female	33	B	74000	2	labour
1615	female	20	D	28000	3	labour
1616	female	20	A	14000	2	labour
1617	female	87	B	18000	2	labour
1618	female	32	C	18000	3	labour
1619	male	41	B	17000	4	labour
1620	female	21	B	17000	1	labour
1621	female	79	C	118000	1	labour
1622	female	26	A	27000	2	labour
1623	female	69	A	31000	3	labour
1624	male	99	B	14500	3	labour
1625	female	33	C	116000	1	labour
1626	female	33	E	64000	2	labour
1627	male	30	B	6500	2	labour
1628	male	18	B	96000	2	labour
1629	female	20	B	65000	3	labour
1630	female	29	E	20000	3	labour
1631	female	20	A	13500	1	labour
1632	male	46	B	11500	4	labour
1633	female	31	E	11000	2	labour
1634	female	39	B	9500	4	labour
1635	female	35	B	60000	3	labour
1636	female	32	A	66000	3	labour
1637	female	94	B	25000	3	labour
1638	female	25	D	11000	1	labour
1639	male	35	A	29000	3	labour
1640	male	34	C	31000	2	labour
1641	female	81	A	92000	2	labour
1642	female	22	B	37000	3	labour
1643	male	72	D	80000	4	labour
1644	male	54	D	12000	1	labour
1645	female	28	B	54000	3	labour
1646	female	59	C	116000	3	labour
1647	male	46	C	11000	1	labour
1648	female	18	D	13500	2	labour
1649	female	53	B	28000	3	labour
1650	female	31	B	59000	4	labour
1651	female	25	D	74000	3	labour
1652	female	34	B	26000	4	labour
1653	male	47	B	11000	2	labour
1654	female	31	E	19000	4	labour
1655	male	23	B	10500	3	labour
1656	female	28	C	64000	1	labour
1657	female	21	B	22000	1	labour
1658	female	18	E	22000	4	labour
1659	male	20	A	33000	4	labour
1660	female	18	B	43000	1	labour
1661	male	81	B	11500	1	labour
1662	male	43	B	9500	4	labour
1663	female	28	B	5000	1	labour
1664	female	58	B	5500	2	labour
1665	female	20	B	104000	3	labour
1666	female	34	B	76000	3	labour
1667	female	23	B	19000	3	labour
1668	female	83	A	19000	3	labour
1669	male	74	B	25000	3	labour
1670	male	53	A	8500	3	labour
